soma_joinid	predicted_cell_subclass	true_cell_subclass
5814464	hematopoietic precursor cell	B cell
5818739	hematopoietic precursor cell	B cell
5822571	hematopoietic precursor cell	B cell
5831191	hematopoietic precursor cell	B cell
5836984	hematopoietic precursor cell	B cell
5837733	hematopoietic precursor cell	B cell
5837787	hematopoietic precursor cell	B cell
5841127	hematopoietic precursor cell	B cell
5841200	hematopoietic precursor cell	B cell
5842939	hematopoietic precursor cell	B cell
5843683	hematopoietic precursor cell	B cell
5845127	hematopoietic precursor cell	B cell
5845306	hematopoietic precursor cell	B cell
5846039	hematopoietic precursor cell	B cell
5846896	hematopoietic precursor cell	B cell
5865174	hematopoietic precursor cell	B cell
5865657	hematopoietic precursor cell	B cell
5868269	hematopoietic precursor cell	B cell
5874107	hematopoietic precursor cell	B cell
5874829	hematopoietic precursor cell	B cell
5875784	T cell	B cell
5877445	hematopoietic precursor cell	B cell
5886727	hematopoietic precursor cell	B cell
5887103	hematopoietic precursor cell	B cell
5887877	hematopoietic precursor cell	B cell
5888841	hematopoietic precursor cell	B cell
5890409	hematopoietic precursor cell	B cell
5890557	hematopoietic precursor cell	B cell
5891644	hematopoietic precursor cell	B cell
5892783	hematopoietic precursor cell	B cell
5893253	hematopoietic precursor cell	B cell
5894403	hematopoietic precursor cell	B cell
5895077	hematopoietic precursor cell	B cell
5895270	hematopoietic precursor cell	B cell
5895672	hematopoietic precursor cell	B cell
5896518	hematopoietic precursor cell	B cell
5899940	hematopoietic precursor cell	B cell
5903437	myeloid cell	B cell
5907444	hematopoietic precursor cell	B cell
5911062	hematopoietic precursor cell	B cell
5911544	hematopoietic precursor cell	B cell
5918555	hematopoietic precursor cell	B cell
5925399	hematopoietic precursor cell	B cell
5934315	hematopoietic precursor cell	B cell
7540578	dendritic cell	B cell
11642954	hematopoietic precursor cell	B cell
11649519	hematopoietic precursor cell	B cell
11649571	hematopoietic precursor cell	B cell
11652340	hematopoietic precursor cell	B cell
11689974	hematopoietic precursor cell	B cell
11694047	lymphocyte	B cell
22300394	leukocyte	B cell
32615745	hematopoietic precursor cell	B cell
32643386	myeloid cell	B cell
32682605	hematopoietic precursor cell	B cell
32716082	hematopoietic precursor cell	B cell
32747613	hematopoietic precursor cell	B cell
32756344	hematopoietic precursor cell	B cell
33009361	hematopoietic precursor cell	B cell
33258523	hematopoietic precursor cell	B cell
33259599	hematopoietic precursor cell	B cell
33429554	hematopoietic precursor cell	B cell
33437074	hematopoietic precursor cell	B cell
33437532	hematopoietic precursor cell	B cell
33737030	hematopoietic precursor cell	B cell
39949963	hematopoietic precursor cell	B cell
39989353	hematopoietic precursor cell	B cell
40033725	myeloid cell	B cell
42318386	hematopoietic precursor cell	B cell
42320762	hematopoietic precursor cell	B cell
42322959	hematopoietic precursor cell	B cell
42323026	hematopoietic precursor cell	B cell
42327771	hematopoietic precursor cell	B cell
42327843	hematopoietic precursor cell	B cell
42331380	hematopoietic precursor cell	B cell
42646978	T cell	B cell
42856061	lymphocyte	B cell
42907397	lymphocyte	B cell
43662034	T cell	B cell
45460403	animal cell	B cell
45481318	animal cell	B cell
45488830	animal cell	B cell
45506846	animal cell	B cell
45555504	lymphocyte	B cell
45610939	leukocyte	B cell
45939705	lymphocyte	B cell
45940236	lymphocyte	B cell
45946344	lymphocyte	B cell
45956129	lymphocyte	B cell
45987077	CD4-positive, alpha-beta T cell	B cell
45989532	CD4-positive, alpha-beta T cell	B cell
46547510	CD4-positive, alpha-beta T cell	B cell
47319895	lymphocyte	B cell
47404262	hematopoietic cell	B cell
47464637	dendritic cell	B cell
47466733	myeloid cell	B cell
47645683	lymphocyte	B cell
48809361	neoplastic cell	B cell
49091472	hematopoietic cell	B cell
49208155	hematopoietic cell	B cell
50734426	lymphocyte	B cell
50736585	lymphocyte	B cell
50747987	lymphocyte	B cell
50918724	lymphocyte	B cell
50995272	lymphocyte	B cell
51129820	lymphocyte	B cell
51148051	lymphocyte	B cell
51304816	lymphocyte	B cell
54035213	lymphocyte	B cell
54522002	lymphocyte	B cell
54632697	lymphocyte	B cell
54754470	lymphocyte	B cell
64284471	T cell	B cell
64343128	hematopoietic precursor cell	B cell
65094174	leukocyte	B cell
65357638	T cell	B cell
25738195	endo-epithelial cell	BEST4+ intestinal epithelial cell, human
6550041	T cell	CD4-positive, alpha-beta T cell
6551700	T cell	CD4-positive, alpha-beta T cell
6560694	T cell	CD4-positive, alpha-beta T cell
6568288	T cell	CD4-positive, alpha-beta T cell
6570960	T cell	CD4-positive, alpha-beta T cell
6577584	T cell	CD4-positive, alpha-beta T cell
6598708	T cell	CD4-positive, alpha-beta T cell
6602549	T cell	CD4-positive, alpha-beta T cell
6607165	T cell	CD4-positive, alpha-beta T cell
6607215	T cell	CD4-positive, alpha-beta T cell
6607245	T cell	CD4-positive, alpha-beta T cell
6607255	T cell	CD4-positive, alpha-beta T cell
6611473	T cell	CD4-positive, alpha-beta T cell
6611665	T cell	CD4-positive, alpha-beta T cell
6617372	T cell	CD4-positive, alpha-beta T cell
6617410	T cell	CD4-positive, alpha-beta T cell
6617663	T cell	CD4-positive, alpha-beta T cell
6617697	T cell	CD4-positive, alpha-beta T cell
6617817	T cell	CD4-positive, alpha-beta T cell
6617914	T cell	CD4-positive, alpha-beta T cell
6631950	T cell	CD4-positive, alpha-beta T cell
6636567	T cell	CD4-positive, alpha-beta T cell
6641000	T cell	CD4-positive, alpha-beta T cell
6646603	T cell	CD4-positive, alpha-beta T cell
10641809	T cell	CD4-positive, alpha-beta T cell
10653938	T cell	CD4-positive, alpha-beta T cell
10670818	lymphocyte	CD4-positive, alpha-beta T cell
10935949	T cell	CD4-positive, alpha-beta T cell
10937858	T cell	CD4-positive, alpha-beta T cell
10938787	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
10998253	T cell	CD4-positive, alpha-beta T cell
11004334	T cell	CD4-positive, alpha-beta T cell
11020468	T cell	CD4-positive, alpha-beta T cell
11035401	T cell	CD4-positive, alpha-beta T cell
11035805	T cell	CD4-positive, alpha-beta T cell
11038394	T cell	CD4-positive, alpha-beta T cell
11042174	T cell	CD4-positive, alpha-beta T cell
11057140	T cell	CD4-positive, alpha-beta T cell
15038542	hematopoietic precursor cell	CD4-positive, alpha-beta T cell
15040249	T cell	CD4-positive, alpha-beta T cell
15115174	T cell	CD4-positive, alpha-beta T cell
15368619	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15370018	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15379721	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15381132	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15381354	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15383276	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15627611	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15628054	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15628998	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15634323	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15637789	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
15723954	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
16728387	T cell	CD4-positive, alpha-beta T cell
16996329	T cell	CD4-positive, alpha-beta T cell
17487321	T cell	CD4-positive, alpha-beta T cell
18218194	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
18535983	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
18557205	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
18611887	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
18809416	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
18877186	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
19072945	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
19236106	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
19334256	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
19466498	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
20157096	lymphocyte	CD4-positive, alpha-beta T cell
23404069	lymphocyte	CD4-positive, alpha-beta T cell
23429729	hematopoietic precursor cell	CD4-positive, alpha-beta T cell
23657006	T cell	CD4-positive, alpha-beta T cell
23661026	T cell	CD4-positive, alpha-beta T cell
23661316	T cell	CD4-positive, alpha-beta T cell
23663238	T cell	CD4-positive, alpha-beta T cell
23664369	T cell	CD4-positive, alpha-beta T cell
23676702	T cell	CD4-positive, alpha-beta T cell
23685821	T cell	CD4-positive, alpha-beta T cell
23689508	T cell	CD4-positive, alpha-beta T cell
23694600	T cell	CD4-positive, alpha-beta T cell
23700541	T cell	CD4-positive, alpha-beta T cell
23711279	T cell	CD4-positive, alpha-beta T cell
24660844	T cell	CD4-positive, alpha-beta T cell
24685741	lymphocyte	CD4-positive, alpha-beta T cell
24712434	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24714582	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24719745	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24726600	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24749421	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24784623	leukocyte	CD4-positive, alpha-beta T cell
24811586	lymphocyte	CD4-positive, alpha-beta T cell
24881070	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
24892571	leukocyte	CD4-positive, alpha-beta T cell
24927310	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25107968	T cell	CD4-positive, alpha-beta T cell
25109090	T cell	CD4-positive, alpha-beta T cell
25113021	T cell	CD4-positive, alpha-beta T cell
25124705	T cell	CD4-positive, alpha-beta T cell
25126062	T cell	CD4-positive, alpha-beta T cell
25469549	T cell	CD4-positive, alpha-beta T cell
25476636	T cell	CD4-positive, alpha-beta T cell
25478875	T cell	CD4-positive, alpha-beta T cell
25497766	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25502031	T cell	CD4-positive, alpha-beta T cell
25503692	T cell	CD4-positive, alpha-beta T cell
25504247	T cell	CD4-positive, alpha-beta T cell
25504525	T cell	CD4-positive, alpha-beta T cell
25519992	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25521536	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25526213	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25527311	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25528292	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25535850	T cell	CD4-positive, alpha-beta T cell
25536623	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25539401	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25540378	CD8-positive, alpha-beta T cell	CD4-positive, alpha-beta T cell
25550954	T cell	CD4-positive, alpha-beta T cell
